,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,frontage_pct,total_porch_sf,total_sf,has_pool,has_garage,has_basement,has_porch,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn,AsphShn,Brk Cmn,BrkComm,BrkFace,CBlock,CemntBd,CmentBd,HdBoard,ImStucc,MetalSd,Other,Plywood,PreCast,Stucco,VinylSd,Wd Sdng,Wd Shng,WdShing,bsmt_sf_ALQ,bsmt_sf_BLQ,bsmt_sf_GLQ,bsmt_sf_LwQ,bsmt_sf_NA,bsmt_sf_Rec,bsmt_sf_Unf,total_bath
350,758,903476090,190,RM,41.0,5852,Pave,NA,3,Bnk,AllPub,Corner,2,OldTown,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,Stone,188.0,3,2,BrkTil,3,2,1.0,851,1020,GasA,3,N,FuseF,978,886,0,1864,0,0,2,1,6,1,3,9,8,0,0,NA,0.0,1.0,0,0,0,0,2,0,188,102,0,0,0,0,0,NA,0,5,2009,WD ,0.008218655463520177,290,3174,0,0,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,169,0,2.5
356,726,902406070,70,RM,60.0,9720,Pave,Grvl,2,Lvl,AllPub,Inside,2,OldTown,1Fam,2Story,6,7,1910,2002,Gable,CompShg,None,0.0,3,3,PConc,3,3,1.0,741,741,GasA,5,Y,SBrkr,780,741,0,1521,0,0,1,0,4,1,4,8,8,0,0,Detchd,1950.0,0.0,3,640,3,3,0,0,0,238,0,0,0,0,3,NA,0,9,2009,WD ,0.008218655463520177,238,2500,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
369,2656,902207080,20,RM,49.0,5820,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,3,8,1955,2005,Gable,CompShg,None,0.0,3,4,CBlock,3,3,1.0,906,1162,GasA,5,Y,SBrkr,1163,0,0,1163,1,0,1,0,3,1,3,6,8,0,0,Attchd,1955.0,0.0,1,220,2,3,2,142,98,0,0,0,0,0,0,NA,0,7,2006,WD ,0.008218655463520177,240,2565,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,256,0,0,0,0,0,0,1.0
381,2042,903475060,190,RM,60.0,10120,Pave,NA,2,Bnk,AllPub,Inside,2,OldTown,2fmCon,2.5Unf,7,4,1910,1950,Hip,CompShg,None,0.0,2,3,CBlock,3,3,1.0,925,925,GasA,3,N,FuseF,964,925,0,1889,0,0,1,1,4,2,3,9,8,1,4,Detchd,1960.0,0.0,1,308,3,3,2,0,0,264,0,0,0,0,0,NA,0,1,2007,WD ,0.008218655463520177,264,3078,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.5
386,2605,535382020,190,RL,60.0,10800,Pave,NA,3,Lvl,AllPub,Corner,2,OldTown,2fmCon,1.5Fin,5,4,1900,1970,Gable,CompShg,None,0.0,3,2,CBlock,3,2,1.0,290,954,GasA,3,N,FuseA,1766,648,0,2414,0,0,2,0,3,2,3,10,8,1,4,Attchd,1970.0,1.0,2,520,3,2,2,142,0,0,0,0,0,0,3,NA,0,5,2006,ConLD,0.008218655463520177,142,3510,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,664,0,0,0,0,0,2.0
389,1287,902103150,50,RM,57.0,9184,Pave,Grvl,2,Lvl,AllPub,Inside,2,OldTown,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,3.0,780,780,GasA,5,Y,SBrkr,948,375,0,1323,0,0,1,0,3,1,3,6,8,0,0,Detchd,1948.0,1.0,2,400,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2008,WD ,0.008218655463520177,0,2103,0,1,1,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0
395,721,902331010,30,C (all),27.121563029616585,3300,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,4,3,1910,1950,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,1.0,624,624,GasA,5,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,3,5,8,1,4,NA,0.0,1.0,0,0,0,0,2,0,33,0,0,0,0,0,0,NA,0,6,2009,WD ,0.008218655463520177,33,1473,0,0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,2,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
410,1984,902202070,30,RM,50.0,5925,Pave,NA,3,Bnk,AllPub,Inside,2,OldTown,1Fam,1Story,4,7,1937,2000,Hip,CompShg,BrkCmn,435.0,3,3,BrkTil,2,3,1.0,739,907,GasA,3,Y,SBrkr,1131,0,0,1131,0,0,1,0,2,1,3,7,8,0,0,Detchd,1995.0,2.0,2,672,3,3,0,0,72,0,0,0,0,0,0,NA,0,3,2007,WD ,0.008218655463520177,72,2110,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,2,0,0,0.0,0.0,0,0,0,0,0,168,0,1.0
446,1322,902402260,70,RM,60.0,11340,Pave,NA,2,Lvl,AllPub,Inside,2,OldTown,1Fam,2Story,2,1,1920,1950,Gable,CompShg,None,0.0,2,2,BrkTil,2,2,1.0,723,723,GasA,3,N,SBrkr,723,363,0,1086,0,0,1,0,2,1,3,5,8,0,0,Detchd,1920.0,2.0,2,400,2,1,2,0,24,144,0,0,0,0,0,NA,0,11,2008,ConLD,0.008218655463520177,168,1977,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
453,1348,903234100,50,RM,51.0,6120,Pave,NA,2,Lvl,AllPub,Inside,2,OldTown,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,2.0,952,952,GasA,4,Y,FuseF,1022,752,0,1774,0,0,2,0,2,2,3,8,8,2,3,Detchd,1931.0,1.0,2,468,2,3,2,90,0,205,0,0,0,0,0,NA,0,4,2008,WD ,0.008218655463520177,295,3021,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0,0,2.0
490,700,902106060,70,RM,60.0,6600,Pave,NA,2,Lvl,AllPub,Corner,2,OldTown,1Fam,2Story,5,4,1892,1965,Gable,CompShg,None,0.0,3,3,Stone,3,3,1.0,994,994,GasA,3,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,3,11,8,0,0,Attchd,1985.0,2.0,1,432,3,3,2,0,287,0,0,0,0,0,3,NA,0,12,2009,WD ,0.008218655463520177,287,3653,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,2.0
492,2022,903236130,70,RM,47.0,7755,Pave,NA,2,Lvl,AllPub,Inside,2,OldTown,1Fam,2Story,6,8,1918,1995,Gable,CompShg,None,0.0,3,4,CBlock,3,3,4.0,1100,1100,GasA,5,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,3,8,8,0,0,Detchd,1950.0,0.0,1,408,3,3,2,0,152,0,0,0,0,0,0,NA,0,5,2007,WD ,0.008218655463520177,152,3516,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,2.5
514,1303,902205070,20,RM,62.0,7311,Pave,NA,2,Lvl,AllPub,Corner,2,OldTown,1Fam,1Story,2,5,1946,1950,Gable,CompShg,None,0.0,3,4,BrkTil,3,3,0.0,407,407,GasA,3,N,FuseA,407,0,0,407,0,0,1,0,1,1,3,3,6,0,0,Detchd,1949.0,1.0,1,297,2,3,0,76,0,120,0,0,0,0,0,NA,0,3,2008,WD ,0.008218655463520177,196,1010,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.0
528,1992,902301030,50,RM,60.0,9600,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,None,0.0,3,3,PConc,3,3,1.0,702,702,GasA,4,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,4,6,7,0,0,Detchd,1925.0,2.0,1,250,3,2,2,0,0,84,0,0,0,0,3,NA,0,7,2007,WD ,0.008218655463520177,84,2258,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.0
529,663,535383060,30,RL,90.0,5400,Pave,NA,2,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,2,5,1940,1950,Gable,CompShg,None,0.0,2,3,PConc,2,3,4.0,416,416,GasA,4,N,FuseA,599,0,0,599,1,0,1,0,2,1,4,4,8,0,0,NA,0.0,2.0,0,0,0,0,2,0,81,0,0,0,0,0,0,NA,0,6,2009,WD ,0.008218655463520177,81,1096,0,0,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,2,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
555,2043,903476100,45,RM,55.0,4388,Pave,NA,2,Bnk,AllPub,Inside,2,OldTown,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,None,0.0,3,4,BrkTil,3,3,1.0,556,672,GasA,5,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,3,5,8,1,3,NA,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,NA,0,6,2007,WD ,0.008218655463520177,0,1512,0,0,1,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,1,0.0,1.0,0,0,0,116,0,0,0,1.0
558,2650,902128100,50,RM,40.0,4400,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,None,0.0,3,3,BrkTil,2,3,1.0,648,648,GasA,3,Y,FuseA,734,384,0,1118,0,0,1,0,2,1,3,6,8,0,0,Detchd,1990.0,1.0,2,440,3,3,2,0,0,0,0,0,0,0,3,NA,0,10,2006,WD ,0.008218655463520177,0,1766,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,2,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
579,693,902102080,50,RM,60.0,10440,Pave,Grvl,3,Lvl,AllPub,Corner,2,OldTown,1Fam,2Story,5,6,1910,1981,Gable,CompShg,None,0.0,3,3,PConc,3,3,1.0,440,440,GasA,4,Y,SBrkr,682,548,0,1230,0,0,1,1,2,1,3,5,8,0,0,Detchd,1966.0,0.0,2,440,3,3,2,74,0,128,0,0,0,0,0,NA,0,5,2009,WD ,0.008218655463520177,202,1872,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.5
580,1259,535380140,50,RL,60.0,10836,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,0.0,892,892,GasA,5,Y,SBrkr,1254,182,0,1436,0,1,1,0,3,1,3,7,8,1,4,Detchd,1968.0,0.0,4,1488,2,3,0,0,0,100,0,0,0,0,0,NA,0,6,2008,WD ,0.008218655463520177,100,2428,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.0
583,1977,902106120,30,RM,56.0,4480,Pave,NA,3,Lvl,AllPub,Corner,2,OldTown,1Fam,1Story,5,5,1922,1950,Gable,CompShg,None,0.0,3,3,PConc,2,2,1.0,240,1022,GasA,3,N,FuseF,1022,0,0,1022,1,0,1,0,2,1,2,4,8,1,4,Detchd,1922.0,1.0,1,184,3,2,2,0,122,20,0,0,0,0,0,NA,0,2,2007,WD ,0.008218655463520177,142,2186,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,782,0,0,0,1.0
590,697,902105050,50,RM,90.0,15660,Pave,NA,2,Lvl,AllPub,Inside,2,OldTown,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,None,0.0,3,4,CBlock,3,3,1.0,240,240,GasA,3,Y,SBrkr,810,496,0,1306,0,0,1,1,3,1,4,6,8,0,0,Detchd,1959.0,0.0,2,472,2,3,2,0,0,0,0,0,0,0,1,NA,0,7,2009,WD ,0.008218655463520177,0,1546,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.5
596,1315,902306120,70,RM,60.0,6000,Pave,Grvl,2,Lvl,AllPub,Corner,2,OldTown,1Fam,2Story,5,9,1905,2005,Gable,CompShg,None,0.0,4,3,BrkTil,2,3,3.0,572,572,GasA,5,Y,SBrkr,884,656,0,1540,0,0,1,1,3,1,4,7,8,0,0,NA,0.0,0.0,0,0,0,0,2,240,77,0,0,0,0,0,0,NA,0,2,2008,WD ,0.008218655463520177,317,2429,0,0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.5
606,2652,902204060,190,RM,50.0,6000,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,None,0.0,3,3,CBlock,3,3,1.0,384,960,GasA,3,Y,FuseA,960,0,0,960,1,0,1,0,3,1,3,5,8,0,0,Detchd,1976.0,1.0,2,576,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,0.008218655463520177,0,1920,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,576,0,0,0,0,1.0
624,1291,902107030,75,RM,60.0,6000,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,None,0.0,4,3,BrkTil,3,3,2.0,728,728,GasA,4,Y,SBrkr,728,728,0,1456,0,0,1,1,4,1,4,7,8,0,0,Detchd,1915.0,1.0,1,308,2,2,2,0,0,248,0,0,0,0,0,NA,0,6,2008,WD ,0.008218655463520177,248,2432,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.5
639,1286,902102060,70,RM,60.0,10440,Pave,Grvl,2,Lvl,AllPub,Inside,2,OldTown,1Fam,2Story,5,8,1904,2002,Gable,CompShg,None,0.0,3,3,PConc,3,3,1.0,650,650,GasA,4,Y,SBrkr,958,581,0,1539,0,0,2,0,3,1,4,8,8,1,1,Detchd,1983.0,1.0,2,686,4,3,2,70,78,68,0,0,0,0,0,NA,0,6,2008,WD ,0.008218655463520177,216,2405,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
651,2597,535376090,20,RL,90.0,5400,Pave,NA,3,Lvl,AllPub,Inside,1,OldTown,1Fam,1Story,5,7,1954,2000,Gable,CompShg,None,0.0,3,4,CBlock,3,3,3.0,418,833,GasA,5,Y,SBrkr,833,0,0,833,0,0,1,0,2,1,4,4,8,0,0,Detchd,1955.0,2.0,1,326,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2006,WD ,0.008218655463520177,0,1666,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,415,0,1.0
655,2602,535380010,70,RL,60.0,7200,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,1Fam,2Story,6,8,1915,1950,Gable,CompShg,None,0.0,3,5,CBlock,3,3,1.0,325,663,GasA,5,Y,SBrkr,774,821,0,1595,0,0,2,0,3,1,3,7,8,1,4,Detchd,1974.0,1.0,2,528,3,3,2,49,0,231,0,0,0,0,0,NA,0,4,2006,WD ,0.008218655463520177,280,2538,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,338,0,2.0
657,695,902103120,90,RM,57.0,10307,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,Duplex,2Story,6,5,1910,1950,Gable,CompShg,None,0.0,3,3,CBlock,3,3,3.0,339,972,GasA,4,N,FuseA,972,972,0,1944,1,0,2,0,4,2,3,12,8,0,0,Detchd,1920.0,0.0,2,324,2,3,2,0,28,169,0,0,0,0,4,NA,0,6,2009,WD ,0.008218655463520177,197,3113,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,633,0,0,0,2.0
690,655,535375010,20,RL,53.0,5470,Pave,NA,2,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,3,5,1958,1958,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,792,792,GasA,4,Y,FuseA,792,0,0,792,0,0,1,0,2,1,3,4,8,0,0,Attchd,1958.0,1.0,1,366,2,3,2,0,90,0,0,0,0,0,3,NA,0,8,2009,WD ,0.008218655463520177,90,1674,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
711,713,902300090,190,RM,33.0,4456,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,1.0,736,736,GasA,4,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,3,8,8,0,0,NA,0.0,2.0,0,0,0,0,2,0,0,102,0,0,0,0,3,NA,0,6,2009,New,0.008218655463520177,102,2290,0,0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
729,1985,902205020,50,RM,50.0,5925,Pave,NA,2,Lvl,AllPub,Inside,2,OldTown,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,None,0.0,3,3,BrkTil,2,3,4.0,0,570,GasA,4,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,3,6,8,0,0,Detchd,1930.0,0.0,1,252,2,2,2,0,0,96,0,0,0,0,0,NA,0,5,2007,ConLw,0.008218655463520177,96,1807,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,122,0,448,0,1.0
736,1302,902202090,50,RM,75.0,9000,Pave,NA,3,Lvl,AllPub,Corner,2,OldTown,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,459,904,GasA,5,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,3,5,8,1,1,Detchd,1959.0,0.0,3,869,3,4,1,0,20,0,0,0,0,0,3,NA,0,6,2008,WD ,0.008218655463520177,20,2423,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,445,0,1.0
743,181,902206240,50,RM,67.71350236394274,8239,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,1.0,832,1008,GasA,3,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,0,Detchd,1962.0,0.0,1,315,3,3,2,0,0,334,0,0,0,0,0,NA,0,3,2010,WD ,0.008218655463520177,334,2587,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,176,0,1.0
748,692,902101010,50,RM,32.4636890809047,3950,Pave,Grvl,2,Bnk,AllPub,Inside,2,OldTown,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,None,0.0,3,3,CBlock,3,3,4.0,350,818,GasA,3,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,3,5,8,0,0,Detchd,1926.0,2.0,1,210,3,3,2,0,0,116,0,0,0,0,0,NA,0,12,2009,WD ,0.008218655463520177,116,2158,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,468,0,1.0
751,2638,902101050,50,RM,60.0,9600,Pave,Grvl,3,Lvl,AllPub,Inside,1,OldTown,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,Stone,264.0,3,3,CBlock,3,3,1.0,936,1212,GasA,4,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,3,6,8,0,0,Detchd,1948.0,2.0,1,240,3,3,0,0,0,140,0,0,0,0,0,NA,0,5,2006,WD ,0.008218655463520177,140,3020,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,276,0,1.0
764,1357,903426160,60,RM,57.0,8094,Pave,Grvl,2,Lvl,AllPub,Inside,2,OldTown,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,None,0.0,3,3,PConc,3,3,1.0,1046,1242,GasA,4,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,3,8,8,0,0,Detchd,0.0,1.0,1,360,0,0,2,64,0,180,0,0,0,0,0,Shed,1000,9,2008,WD ,0.008218655463520177,244,3470,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,196,0,2.0
817,1980,902125120,30,RM,60.0,10800,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,None,0.0,3,3,BrkTil,2,3,1.0,641,641,GasA,4,Y,SBrkr,1047,0,0,1047,0,0,1,0,2,1,3,6,8,0,0,Detchd,1954.0,1.0,1,273,2,2,1,0,0,0,0,0,0,0,0,Shed,450,8,2007,WD ,0.008218655463520177,0,1688,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.0
823,2645,902110120,190,RM,56.0,7745,Pave,Grvl,1,Lvl,AllPub,Inside,1,OldTown,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,None,0.0,4,3,PConc,3,3,4.0,938,938,GasA,4,N,SBrkr,1084,867,0,1951,0,0,2,0,4,2,2,9,5,0,0,Detchd,1993.0,0.0,2,576,3,3,2,0,6,28,0,0,0,0,0,NA,0,4,2006,WD ,0.008218655463520177,34,2923,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
855,175,902125080,50,RM,60.0,5790,Pave,NA,2,Lvl,AllPub,Corner,2,OldTown,1Fam,2Story,3,6,1915,1950,Gambrel,CompShg,None,0.0,4,4,CBlock,2,3,1.0,840,840,GasA,4,N,SBrkr,840,765,0,1605,0,0,2,0,3,2,3,8,8,0,0,Detchd,1915.0,1.0,1,379,3,3,2,0,0,202,0,0,0,0,0,NA,0,5,2010,WD ,0.008218655463520177,202,2647,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,2.0
1,2718,905108090,90,RL,77.96843807394033,9662,Pave,NA,2,Lvl,AllPub,Inside,2,Sawyer,Duplex,1Story,5,4,1977,1977,Gable,CompShg,None,0.0,3,3,CBlock,4,3,1.0,1967,1967,GasA,3,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,0,Attchd,1977.0,2.0,2,580,3,3,2,170,0,0,0,0,0,0,0,NA,0,8,2006,WD ,0.008069596157518146,170,4104,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
