,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
54,738,903228070,50,RM,60.0,6000,Pave,NA,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1.0,1.0,220,1.0,0,248,468,GasA,4,Y,0.0,822,320,0,1142,0,0,1,0,3,1,3,6,8,0,0,Attchd,1924.0,1.0,1,320,3,3,2,0,0,98,0,0,0,0,0,NA,0,6,2009,WD ,1610
55,395,527403040,20,RL,61.0,7930,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1.0,5.0,439,1.0,472,115,1026,GasA,4,Y,0.0,1026,0,0,1026,1,0,1,0,3,1,4,5,8,0,0,Detchd,1969.0,0.0,2,440,3,3,2,171,48,0,0,0,0,0,3,NA,0,7,2009,WD ,2271
56,1353,903401020,50,RL,60.0,9120,Pave,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1.0,6.0,329,5.0,0,697,1026,GasA,5,Y,0.0,1133,687,0,1820,1,0,2,0,4,1,3,8,8,0,0,Detchd,1925.0,2.0,1,240,3,3,2,0,100,0,0,0,0,0,0,NA,0,6,2008,WD ,2946
57,1878,534252040,20,RL,,9503,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1.0,4.0,457,1.0,374,193,1024,GasA,3,Y,3.0,1344,0,0,1344,1,0,1,0,2,1,3,6,8,1,3,Detchd,1970.0,1.0,1,484,3,3,2,316,28,0,0,0,0,0,3,NA,0,6,2007,WD ,2712
58,390,527375210,20,RL,85.0,11050,Pave,NA,3,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1.0,3.0,636,5.0,0,540,1176,GasA,2,Y,2.0,1193,0,0,1193,0,0,2,0,3,1,3,5,8,1,3,Attchd,1975.0,0.0,2,506,3,3,2,40,0,0,0,0,0,0,3,NA,0,8,2009,WD ,2409
59,1456,907253060,60,RL,,10316,Pave,NA,1,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,3.0,735,1.0,0,257,992,GasA,5,Y,0.0,992,873,0,1865,1,0,2,1,3,1,4,7,8,1,3,Attchd,2000.0,0.0,3,839,3,3,2,0,184,0,0,0,0,0,0,NA,0,6,2008,WD ,3041
60,1103,528346050,20,RL,136.0,11675,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,1.0,6.0,1660,1.0,0,322,1982,GasA,5,Y,0.0,2006,0,0,2006,1,0,2,0,2,1,4,5,8,1,3,Attchd,1998.0,0.0,3,938,3,3,2,144,33,0,0,0,0,0,0,NA,0,7,2008,WD ,4165
61,1387,905200100,190,RL,60.0,12900,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,3.0,6.0,1300,1.0,0,0,1300,GasA,2,Y,0.0,1140,0,0,1140,1,0,1,0,3,1,3,6,8,0,0,CarPort,1920.0,0.0,2,400,3,3,2,0,0,190,0,0,0,0,0,NA,0,1,2008,WD ,2440
62,2070,905226170,20,RL,85.0,13770,Pave,NA,2,Lvl,3,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,4.0,5.0,190,1.0,873,95,1158,GasA,3,Y,0.0,1176,0,0,1176,1,0,1,0,3,1,3,6,8,2,4,Attchd,1958.0,2.0,1,303,3,3,2,0,0,0,0,0,0,0,0,NA,0,10,2007,VWD,2334
63,1199,534250335,60,RL,,13355,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1.0,3.0,583,1.0,0,242,825,GasA,3,Y,3.0,845,825,0,1670,0,0,1,1,4,1,3,7,8,0,0,Attchd,1971.0,1.0,2,464,3,3,0,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,2495
64,2479,531450040,60,RL,65.0,7153,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1.0,3.0,387,2.0,0,374,761,GasA,5,Y,3.0,810,793,0,1603,0,0,2,1,3,1,4,7,8,0,0,Attchd,1992.0,1.0,2,484,3,3,2,0,124,0,0,0,0,0,2,NA,0,7,2006,WD ,2488
65,501,528363050,20,RL,,10750,Pave,NA,3,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,1.0,5.0,236,1.0,1526,262,2024,GasA,5,Y,0.0,2063,0,0,2063,1,0,2,0,3,1,4,7,8,2,4,Attchd,1994.0,0.0,3,815,3,3,2,182,56,0,0,0,0,0,0,NA,0,6,2009,WD ,4325
66,2362,527403120,20,RL,,8125,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1.0,6.0,614,1.0,0,244,858,GasA,3,Y,0.0,858,0,0,858,0,0,1,0,3,1,3,5,8,0,0,NA,,1.0,0,0,0,0,2,0,0,0,0,0,0,0,3,NA,0,6,2006,WD ,1716
67,1718,528174030,120,RL,34.0,3903,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,1.0,1.0,1030,1.0,0,272,1302,GasA,5,Y,0.0,1302,0,0,1302,1,0,1,1,1,1,4,5,4,1,4,Attchd,2005.0,1.0,2,631,3,3,2,110,50,0,0,0,0,0,0,NA,0,5,2007,WD ,2764
68,2188,908226180,30,RH,70.0,4270,Pave,NA,2,Bnk,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,4.0,1.0,544,1.0,0,0,544,GasA,5,Y,0.0,774,0,0,774,0,0,1,0,3,1,4,6,8,0,0,NA,,0.0,0,0,0,0,2,0,0,286,0,0,0,0,0,NA,0,5,2007,WD ,1318
69,1483,907425015,120,RM,,4426,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4.0,6.0,697,1.0,0,151,848,GasA,5,Y,0.0,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3,Attchd,2004.0,0.0,2,420,3,3,2,149,0,0,0,0,0,0,0,NA,0,5,2008,WD ,1845
70,2557,534451130,30,RL,52.0,5825,Pave,NA,1,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,4.0,6.0,0,1.0,0,600,600,GasA,4,Y,0.0,747,0,0,747,0,0,1,0,1,1,3,5,8,0,0,Detchd,1953.0,2.0,2,528,3,3,2,0,0,32,0,0,0,0,0,NA,0,6,2006,WD ,1347
71,437,528118060,60,RL,59.0,23303,Pave,NA,1,Lvl,3,CulDSac,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,2.0,6.0,1230,1.0,0,278,1508,GasA,5,Y,0.0,1508,1012,0,2520,1,0,2,1,5,1,5,10,8,1,4,BuiltIn,2007.0,0.0,3,640,3,3,2,192,273,0,0,0,0,0,0,NA,0,6,2009,WD ,4493
72,2224,909428180,20,RL,,25485,Pave,NA,3,Lvl,3,CulDSac,2,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2.0,5.0,540,1.0,1020,0,1560,GasA,3,Y,0.0,1560,0,0,1560,0,0,1,1,3,1,3,6,8,3,3,Attchd,1960.0,0.0,2,580,3,3,2,0,75,584,0,0,0,0,0,NA,0,5,2007,WD ,3195
73,1628,527165020,80,RL,,10784,Pave,NA,3,Lvl,3,FR2,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1.0,1.0,0,1.0,0,384,384,GasA,4,Y,0.0,802,670,0,1472,0,0,2,1,3,1,4,7,4,1,3,Attchd,1991.0,1.0,2,402,3,3,2,164,0,0,0,0,0,0,0,NA,0,5,2007,WD ,2020
74,397,527404030,20,RL,,8510,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,3.0,1.0,500,1.0,0,543,1043,GasA,5,Y,0.0,1050,0,0,1050,1,0,1,1,3,1,3,6,8,0,0,Attchd,1971.0,2.0,1,336,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,2093
75,587,534129080,80,RL,,17871,Pave,NA,2,Lvl,3,CulDSac,2,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,1.0,1.0,528,1.0,0,1152,1680,GasA,2,Y,0.0,1724,0,0,1724,1,0,1,1,3,1,3,7,8,1,4,Attchd,1967.0,1.0,2,480,3,3,0,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,3404
76,971,923202060,20,RL,100.0,21750,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,1.0,1.0,0,1.0,0,0,0,GasA,3,Y,2.0,1771,0,0,1771,0,0,1,0,3,1,3,9,5,1,3,Attchd,1960.0,1.0,2,336,3,3,0,0,0,0,0,0,0,0,0,NA,0,11,2009,WD ,1771
77,2611,535402230,20,RL,77.0,9510,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1.0,1.0,701,1.0,0,434,1135,GasA,5,Y,0.0,1207,0,0,1207,0,0,1,1,3,1,3,6,8,0,0,Attchd,1962.0,1.0,1,264,3,3,2,0,240,0,0,0,0,0,0,NA,0,5,2006,WD ,2582
78,1887,534276290,20,RL,,8339,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,1.0,3.0,0,1.0,0,0,0,GasA,3,Y,3.0,882,0,0,882,0,0,1,0,3,1,3,5,8,0,0,Attchd,1959.0,1.0,1,294,3,3,2,0,0,0,0,0,0,0,0,Shed,1200,7,2007,WD ,882
79,2399,528150090,20,RL,131.0,14828,Pave,NA,3,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,1.0,1.0,1383,1.0,0,397,1780,GasA,5,Y,0.0,1780,0,0,1780,1,0,2,0,2,1,5,7,8,1,4,Attchd,2004.0,0.0,3,816,3,3,0,144,68,0,0,0,0,0,0,NA,0,8,2006,WD ,3772
80,2148,907260040,20,RL,70.0,8749,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1.0,4.0,0,1.0,0,1459,1459,GasA,5,Y,0.0,1459,0,0,1459,0,0,2,0,3,1,4,6,8,1,4,Attchd,2002.0,1.0,2,527,3,3,2,192,39,0,0,0,0,0,0,NA,0,9,2007,WD ,3149
81,304,910205120,50,RM,50.0,9140,Pave,NA,2,HLS,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1.0,6.0,308,1.0,0,321,629,GasA,2,Y,0.0,727,380,0,1107,0,0,1,0,2,1,3,5,8,0,0,Detchd,1950.0,0.0,1,625,3,3,2,0,56,0,0,200,0,0,0,NA,0,4,2010,COD,1792
82,1997,902305010,70,RM,60.0,3600,Pave,Grvl,2,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,2.0,1.0,316,1.0,0,371,687,GasA,4,Y,0.0,687,671,0,1358,0,0,1,1,3,1,4,6,8,1,4,Detchd,2004.0,1.0,1,336,3,3,2,0,32,0,0,0,0,0,0,NA,0,7,2007,WD ,2077
83,2817,908102020,70,RL,67.0,8777,Pave,NA,3,Bnk,3,Inside,2,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1.0,5.0,173,1.0,337,166,676,GasA,4,Y,0.0,760,676,0,1436,1,0,2,0,3,1,3,6,8,0,0,Attchd,1950.0,1.0,2,528,3,3,2,147,0,0,0,0,0,0,2,Shed,420,10,2006,WD ,2259
84,1431,906476030,60,RL,79.0,12798,Pave,NA,3,HLS,3,Inside,2,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1.0,6.0,462,1.0,0,154,616,GasA,4,Y,0.0,616,1072,0,1688,1,0,2,1,4,1,4,8,8,0,0,Attchd,1997.0,2.0,2,603,3,3,2,403,114,185,0,0,0,0,0,Shed,400,5,2008,WD ,2821
85,427,528108020,20,RL,98.0,12704,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1.0,6.0,0,1.0,0,2042,2042,GasA,5,Y,0.0,2042,0,0,2042,0,0,2,1,3,1,5,8,8,1,4,Attchd,2009.0,2.0,3,1390,3,3,2,0,90,0,0,0,0,0,0,NA,0,8,2009,New,4174
86,263,907203070,20,RL,68.0,7480,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1.0,6.0,480,1.0,0,396,876,GasA,3,Y,0.0,876,0,0,876,1,0,1,0,3,1,3,5,8,0,0,Detchd,1977.0,2.0,2,484,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2010,WD ,1752
87,598,534251030,85,RL,,16500,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,1.0,3.0,962,1.0,0,270,1232,GasA,2,Y,0.0,1320,0,0,1320,0,1,2,0,3,1,3,5,8,1,4,Attchd,1971.0,1.0,2,495,3,3,2,0,20,0,0,0,0,0,0,NA,0,5,2009,WD ,2572
88,2895,916326010,20,RL,,16669,Pave,NA,3,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,2.0,5.0,0,3.0,0,1686,1686,GasA,3,Y,0.0,1707,0,0,1707,0,0,2,1,2,1,3,6,8,1,3,Attchd,1981.0,2.0,2,511,3,3,2,574,64,0,0,0,0,0,0,NA,0,1,2006,WD ,4031
89,687,535454160,50,RL,60.0,8064,Pave,NA,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3.0,6.0,120,1.0,0,744,864,GasA,3,Y,0.0,1064,0,431,1495,0,0,1,0,3,1,3,6,8,0,0,Detchd,1994.0,2.0,2,576,3,3,2,180,36,0,0,0,0,0,0,NA,0,8,2009,COD,2144
90,1822,532354070,20,RL,,7758,Pave,NA,2,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3.0,6.0,588,1.0,0,411,999,GasA,4,Y,0.0,999,0,0,999,1,0,1,0,3,1,4,6,8,0,0,Detchd,1963.0,2.0,1,264,3,3,2,0,132,0,0,0,0,0,0,NA,0,3,2007,WD ,2130
91,2191,908275090,50,RL,70.0,11767,Pave,NA,0,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,2.0,6.0,0,1.0,0,560,560,GasA,4,N,0.0,796,550,0,1346,0,0,1,1,2,1,3,6,6,0,0,Detchd,1950.0,2.0,1,384,2,3,2,168,24,0,0,0,0,0,0,NA,0,5,2007,WD ,2098
92,179,902206130,45,RM,50.0,6900,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1.0,2.0,0,6.0,0,827,827,GasA,4,Y,0.0,827,424,0,1251,0,0,1,0,3,1,2,6,8,0,0,Detchd,1938.0,2.0,1,240,2,3,2,0,0,0,0,0,0,0,0,NA,0,1,2010,WD ,2078
93,1009,527183030,120,RL,40.0,4671,Pave,NA,3,HLS,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,0.0,0.0,767,0.0,0,461,1228,GasA,4,Y,0.0,1228,0,0,1228,1,0,2,0,2,1,4,5,8,1,4,Attchd,1988.0,1.0,2,472,3,3,2,168,120,0,0,0,0,0,4,NA,0,10,2008,WD ,2744
94,2010,903225040,50,RM,50.0,6125,Pave,NA,2,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,3.0,6.0,306,1.0,0,422,728,GasA,5,Y,0.0,728,546,0,1274,0,0,2,0,3,1,3,6,8,0,0,Detchd,1939.0,2.0,1,224,2,3,2,0,0,192,0,0,0,0,0,NA,0,3,2007,CWD,2002
95,1991,902300040,70,RM,53.0,9863,Pave,Pave,2,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1.0,6.0,196,1.0,210,322,728,GasA,3,Y,0.0,914,728,0,1642,0,1,1,1,4,1,3,9,8,1,4,Detchd,1927.0,0.0,1,374,3,3,2,0,0,0,0,0,0,0,0,NA,0,3,2007,WD ,2370
96,1411,905451330,20,RL,68.0,9571,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3.0,4.0,870,1.0,0,639,1509,GasA,3,Y,0.0,1509,0,0,1509,1,0,1,0,3,1,4,6,8,1,3,Attchd,1956.0,2.0,1,322,3,3,2,158,0,0,0,576,0,0,3,NA,0,7,2008,WD ,3176
97,1721,528181070,120,RL,34.0,4590,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,1.0,3.0,24,2.0,0,1530,1554,GasA,5,Y,0.0,1554,0,0,1554,0,0,2,0,2,1,4,6,7,1,4,Attchd,2006.0,1.0,2,627,3,3,2,156,73,0,0,0,0,0,2,NA,0,5,2007,CWD,3337
98,1144,531385060,60,RL,65.0,8450,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,6.0,472,1.0,0,355,827,GasA,5,Y,0.0,827,850,0,1677,1,0,2,1,3,1,4,7,8,0,0,Attchd,2001.0,0.0,2,627,3,3,2,0,68,0,0,0,0,0,0,NA,0,9,2008,WD ,2572
99,593,534177230,60,RL,70.0,8400,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,5.0,643,1.0,0,167,810,GasA,5,Y,0.0,810,855,0,1665,1,0,2,1,3,1,4,6,8,0,0,Attchd,2001.0,2.0,2,528,3,3,2,0,45,0,0,0,0,0,0,NA,0,11,2009,WD ,2520
100,575,533252040,20,RL,,14694,Pave,NA,2,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4.0,6.0,1252,1.0,136,306,1694,GasA,5,Y,0.0,1694,0,0,1694,1,0,2,0,2,1,5,5,8,1,4,Attchd,1977.0,0.0,2,642,3,3,2,501,120,0,225,0,0,0,0,NA,0,6,2009,WD ,4009
101,1249,535303030,20,RL,95.0,14250,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,2.0,5.0,0,1.0,0,998,998,GasA,3,Y,0.0,1790,0,0,1790,0,0,2,0,3,1,3,6,8,2,4,Attchd,1957.0,0.0,2,540,3,3,0,0,40,0,0,0,0,0,0,Shed,1500,9,2008,WD ,2828
102,1604,923275090,20,RL,37.0,6951,Pave,NA,3,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,2.0,6.0,658,3.0,0,218,876,GasA,3,Y,0.0,923,0,0,923,1,0,1,0,3,1,3,5,8,0,0,Attchd,1984.0,2.0,1,264,3,3,2,362,0,0,0,0,0,0,2,NA,0,10,2008,WD ,2161
103,1064,528164060,20,RL,106.0,12720,Pave,NA,3,HLS,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,1.0,1.0,2257,1.0,0,278,2535,GasA,5,Y,0.0,2470,0,0,2470,2,0,1,1,1,1,5,7,8,2,4,Attchd,2003.0,0.0,3,789,3,3,0,154,65,0,0,216,144,5,0,NA,0,2,2008,WD ,5224
104,1923,535176070,20,RL,90.0,11988,Pave,NA,2,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1.0,5.0,777,1.0,0,467,1244,GasA,5,Y,0.0,1244,0,0,1244,0,0,1,1,3,1,3,6,8,2,4,Attchd,1957.0,0.0,1,336,3,3,2,0,40,0,0,0,0,0,0,NA,0,5,2007,WD ,2528
105,1988,902207010,30,RM,40.0,3880,Pave,NA,2,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1.0,6.0,329,1.0,0,357,686,GasA,4,Y,0.0,866,0,0,866,0,0,1,0,2,1,4,4,8,0,0,NA,,0.0,0,0,0,0,2,58,42,0,0,0,0,0,3,NA,0,8,2007,WD ,1652
106,2325,527163020,60,RL,,7685,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,1.0,6.0,518,1.0,0,179,697,GasA,4,Y,0.0,697,804,0,1501,0,0,2,1,3,1,4,6,8,1,3,Attchd,1993.0,1.0,2,420,3,3,2,190,63,0,0,0,0,0,0,NA,0,5,2006,WD ,2451
107,114,534152070,50,RL,,18837,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1.0,3.0,687,2.0,46,491,1224,GasA,3,Y,0.0,1287,604,0,1891,0,1,3,0,3,1,3,7,8,1,3,Attchd,1978.0,1.0,2,678,3,3,2,0,69,0,0,0,0,0,2,NA,0,4,2010,WD ,3184
108,2700,904100090,90,RL,120.0,11136,Pave,NA,2,Lvl,3,Corner,0,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,4.0,5.0,0,1.0,0,1921,1921,GasA,3,Y,0.0,1921,0,0,1921,0,0,2,0,4,2,3,8,7,0,0,Detchd,1964.0,1.0,2,576,3,3,2,0,180,0,0,0,0,0,0,NA,0,7,2006,WD ,4022
109,217,905101300,90,RL,72.0,10773,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,1.0,1.0,704,1.0,0,1128,1832,GasA,3,N,0.0,1832,0,0,1832,2,0,2,0,4,2,3,8,8,0,0,NA,,2.0,0,0,0,0,2,0,58,0,0,0,0,0,0,NA,0,5,2010,WD ,3722
